path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
src\data\test\ERS\781_ERS_49_GalaxyS5_20170713_104344_8.jpg,ERS,ERS,0.999911,0,ERS|ERR|FRA,0.999911|0.000027|0.000013
src\data\test\ERS\782_ERS_82_GalaxyS5_20170713_104548_17.jpg,ERS,ERS,0.828692,0,ERS|ERR|PIB,0.828692|0.157342|0.004111
src\data\test\ERS\784_ERS_67_GalaxyS5_20170713_114724_15.jpg,ERS,ERS,0.985870,0,ERS|ERR|CHR,0.985870|0.011254|0.001920
src\data\test\ERS\784_ERS_67_GalaxyS5_20170713_114724_23.jpg,ERS,ERS,0.996710,0,ERS|ERR|CHR,0.996710|0.001772|0.001439
src\data\test\ERS\785_ERS_74_GalaxyS5_20170713_114905_12.jpg,ERS,ERS,0.762882,0,ERS|CHR|ERR,0.762882|0.206712|0.030016
src\data\test\ERS\785_ERS_74_GalaxyS5_20170713_114905_14.jpg,ERS,ERS,0.896589,0,ERS|CHR|ERR,0.896589|0.101717|0.000853
src\data\test\ERS\8_ERS_114_Lumix_20170804_095333_4.jpg,ERS,ERS,0.964914,0,ERS|ERR|CHR,0.964914|0.011212|0.009928
src\data\test\FRA\11_FRA_173_Lumix_20170804_094023_2.jpg,FRA,FRA,0.997706,0,FRA|ERS|ORA,0.997706|0.001036|0.000457
src\data\test\FRA\12_FRA_103_Lumix_20170804_094353_7.jpg,FRA,FRA,0.999948,0,FRA|EPN|CHR,0.999948|0.000009|0.000008
src\data\test\FRA\14_FRA_119_Lumix_20170804_094643_2.jpg,FRA,FRA,0.996908,0,FRA|ERS|ERR,0.996908|0.000628|0.000627
src\data\test\FRA\19_FRA_134_Lumix_20170804_095034_2.jpg,FRA,FRA,0.998954,0,FRA|ERS|ERR,0.998954|0.000195|0.000149
src\data\test\FRA\243_FRA_95_Nexus 5_20170608_091903_18.jpg,FRA,FRA,0.620250,0,FRA|ERS|ERR,0.620250|0.226592|0.149158
src\data\test\FRA\243_FRA_95_Nexus 5_20170608_091903_22.jpg,FRA,FRA,0.994621,0,FRA|ERS|ORA,0.994621|0.002945|0.000749
src\data\test\FRA\243_FRA_95_Nexus 5_20170608_091903_3.jpg,FRA,FRA,0.932696,0,FRA|ERS|ERR,0.932696|0.054635|0.009368
src\data\test\FRA\243_FRA_95_Nexus 5_20170608_091903_4.jpg,FRA,ERS,0.822172,0,ERS|FRA|ERR,0.822172|0.105905|0.052466
src\data\test\FRA\244_FRA_114_Nexus 5_20170804_095128_2.jpg,FRA,FRA,0.995929,0,FRA|ERS|ERR,0.995929|0.000731|0.000694
src\data\test\FRA\246_FRA_152_Nexus 5_20170804_095548_13.jpg,FRA,FRA,0.987135,0,FRA|ERS|ERR,0.987135|0.003726|0.001885
src\data\test\FRA\246_FRA_152_Nexus 5_20170804_095548_8.jpg,FRA,FRA,0.999649,0,FRA|ERS|ERR,0.999649|0.000128|0.000046
src\data\test\FRA\247_FRA_106_Nexus 5_20170804_095741_18.jpg,FRA,FRA,0.999490,0,FRA|ERS|ERR,0.999490|0.000325|0.000130
src\data\test\FRA\247_FRA_106_Nexus 5_20170804_095741_21.jpg,FRA,FRA,0.999395,0,FRA|ERS|ERR,0.999395|0.000412|0.000139
src\data\test\FRA\247_FRA_106_Nexus 5_20170804_095741_22.jpg,FRA,FRA,0.997020,0,FRA|ERS|ERR,0.997020|0.001614|0.000495
src\data\test\FRA\249_FRA_143_Nexus 5_20170804_100320_2.jpg,FRA,FRA,0.993174,0,FRA|ERS|ERR,0.993174|0.001840|0.001806
src\data\test\FRA\251_FRA_121_Nexus 5_20170804_100500_3.jpg,FRA,FRA,0.999423,0,FRA|ERS|CHR,0.999423|0.000202|0.000134
src\data\test\FRA\251_FRA_121_Nexus 5_20170804_100500_6.jpg,FRA,FRA,0.998276,0,FRA|ERS|CHR,0.998276|0.000545|0.000433
src\data\test\FRA\252_FRA_122_Nexus 5_20170804_100603_4.jpg,FRA,FRA,0.995767,0,FRA|ERS|ERR,0.995767|0.000869|0.000723
src\data\test\FRA\254_FRA_96_Nexus 5_20170804_101745_6.jpg,FRA,FRA,0.998902,0,FRA|ERS|ERR,0.998902|0.000297|0.000276
src\data\test\FRA\255_FRA_114_Nexus 5_20170804_101859_3.jpg,FRA,FRA,0.999372,0,FRA|ERS|PIB,0.999372|0.000147|0.000089
src\data\test\FRA\255_FRA_114_Nexus 5_20170804_101859_5.jpg,FRA,FRA,0.989823,0,FRA|ERS|ERR,0.989823|0.001869|0.001490
src\data\test\FRA\255_FRA_114_Nexus 5_20170804_101859_7.jpg,FRA,FRA,0.997719,0,FRA|ERS|ERR,0.997719|0.000654|0.000357
src\data\test\FRA\256_FRA_112_Nexus 5_20170804_102047_9.jpg,FRA,FRA,0.995800,0,FRA|ERS|CHR,0.995800|0.002475|0.001219
src\data\test\FRA\258_FRA_105_Nexus 5_20170804_102256_9.jpg,FRA,FRA,0.993678,0,FRA|ORA|CHR,0.993678|0.001400|0.001127
src\data\test\FRA\259_FRA_133_Nexus 5_20170804_102353_2.jpg,FRA,FRA,0.998145,0,FRA|ERS|ORA,0.998145|0.000576|0.000426
src\data\test\FRA\260_FRA_112_Nexus 5_20170804_102501_15.jpg,FRA,FRA,0.960199,0,FRA|EPO|ERS,0.960199|0.016709|0.012232
src\data\test\FRA\260_FRA_112_Nexus 5_20170804_102501_8.jpg,FRA,FRA,0.917316,0,FRA|ERS|ERR,0.917316|0.055226|0.016623
src\data\test\FRA\262_FRA_85_Nexus 5_20170804_102811_11.jpg,FRA,FRA,0.998550,0,FRA|CHR|ERR,0.998550|0.000349|0.000315
src\data\test\FRA\263_FRA_87_Nexus 5_20170804_103129_7.jpg,FRA,FRA,0.989915,0,FRA|ERS|CHR,0.989915|0.004452|0.003079
src\data\test\FRA\265_FRA_67_Nexus 5_20170804_103254_3.jpg,FRA,FRA,0.999909,0,FRA|ERR|CHR,0.999909|0.000040|0.000022
src\data\test\FRA\265_FRA_67_Nexus 5_20170804_103254_5.jpg,FRA,FRA,0.999999,0,FRA|CHR|ERR,0.999999|0.000000|0.000000
src\data\test\FRA\266_FRA_120_Nexus 5_20170804_103351_9.jpg,FRA,FRA,0.994000,0,FRA|ERS|ERR,0.994000|0.001130|0.000734
src\data\test\FRA\268_FRA_74_Nexus 5_20170804_110241_8.jpg,FRA,FRA,0.643814,0,FRA|CHR|ERS,0.643814|0.335247|0.013185
src\data\test\FRA\268_FRA_74_Nexus 5_20170804_110241_9.jpg,FRA,FRA,0.975056,0,FRA|CHR|ERR,0.975056|0.023055|0.000558
src\data\test\FRA\269_FRA_55_Nexus 5_20170804_110414_6.jpg,FRA,FRA,0.999142,0,FRA|ERR|ERS,0.999142|0.000253|0.000224
src\data\test\FRA\270_FRA_90_Nexus 5_20170817_100324_5.jpg,FRA,FRA,0.538177,0,FRA|ERS|ERR,0.538177|0.414128|0.028559
src\data\test\FRA\271_FRA_87_Nexus 5_20170906_105532_11.jpg,FRA,FRA,0.999310,0,FRA|ERS|ERR,0.999310|0.000221|0.000194
src\data\test\FRA\272_FRA_67_Nexus 5_20170906_105914_12.jpg,FRA,FRA,0.998086,0,FRA|ERS|OSV,0.998086|0.000574|0.000286
src\data\test\FRA\599_FRA_121_GalaxyS5_20170607_140207_13.jpg,FRA,FRA,0.998233,0,FRA|ERS|ORA,0.998233|0.000372|0.000278
src\data\test\FRA\599_FRA_121_GalaxyS5_20170607_140207_26.jpg,FRA,FRA,0.997851,0,FRA|ORA|ERS,0.997851|0.000922|0.000484
src\data\test\FRA\599_FRA_121_GalaxyS5_20170607_140207_30.jpg,FRA,FRA,0.995495,0,FRA|OSV|ERS,0.995495|0.001156|0.001144
src\data\test\FRA\599_FRA_121_GalaxyS5_20170607_140207_40.jpg,FRA,FRA,0.995977,0,FRA|ERS|ORA,0.995977|0.001995|0.000589
src\data\test\FRA\599_FRA_121_GalaxyS5_20170607_140207_41.jpg,FRA,FRA,0.997644,0,FRA|ERS|ORA,0.997644|0.000800|0.000723
src\data\test\FRA\599_FRA_121_GalaxyS5_20170607_140207_53.jpg,FRA,FRA,0.983882,0,FRA|ERS|ORA,0.983882|0.014202|0.000697
src\data\test\FRA\599_FRA_121_GalaxyS5_20170607_140207_56.jpg,FRA,FRA,0.997753,0,FRA|ERS|PET,0.997753|0.001105|0.000406
src\data\test\FRA\599_FRA_121_GalaxyS5_20170607_140207_57.jpg,FRA,FRA,0.996655,0,FRA|ERS|ORA,0.996655|0.000694|0.000571
src\data\test\FRA\599_FRA_121_GalaxyS7_20170607_140202_3.jpg,FRA,FRA,0.999233,0,FRA|ERS|ORA,0.999233|0.000384|0.000218
src\data\test\FRA\599_FRA_121_GalaxyS7_20170607_140202_31.jpg,FRA,FRA,0.997342,0,FRA|ERS|ORA,0.997342|0.001089|0.000246
src\data\test\FRA\599_FRA_121_GalaxyS7_20170607_140202_37.jpg,FRA,FRA,0.995316,0,FRA|ERS|PET,0.995316|0.001698|0.000465
src\data\test\FRA\599_FRA_121_GalaxyS7_20170607_140202_39.jpg,FRA,FRA,0.999413,0,FRA|ERS|ORA,0.999413|0.000462|0.000048
src\data\test\FRA\599_FRA_121_GalaxyS7_20170607_140202_4.jpg,FRA,FRA,0.999254,0,FRA|ERS|ORA,0.999254|0.000254|0.000183
src\data\test\FRA\599_FRA_121_GalaxyS7_20170607_140202_45.jpg,FRA,FRA,0.994814,0,FRA|ERS|ORA,0.994814|0.002751|0.000463
src\data\test\FRA\599_FRA_121_GalaxyS7_20170607_140202_5.jpg,FRA,FRA,0.995053,0,FRA|ERS|CHR,0.995053|0.001623|0.001392
src\data\test\FRA\599_FRA_121_GalaxyS7_20170607_140202_55.jpg,FRA,FRA,0.997625,0,FRA|ERS|PET,0.997625|0.000615|0.000266
src\data\test\FRA\599_FRA_121_GalaxyS7_20170607_140202_63.jpg,FRA,FRA,0.995923,0,FRA|ERS|ORA,0.995923|0.001420|0.000805
src\data\test\FRA\600_FRA_95_GalaxyS5_20170607_140457_14.jpg,FRA,FRA,0.999895,0,FRA|ERS|ERR,0.999895|0.000087|0.000010
src\data\test\FRA\600_FRA_95_GalaxyS5_20170607_140457_17.jpg,FRA,FRA,0.999808,0,FRA|ERR|ERS,0.999808|0.000113|0.000068
src\data\test\FRA\600_FRA_95_GalaxyS5_20170607_140457_36.jpg,FRA,FRA,0.998497,0,FRA|ERS|ORA,0.998497|0.000865|0.000193
src\data\test\FRA\600_FRA_95_GalaxyS5_20170607_140457_38.jpg,FRA,FRA,0.997151,0,FRA|ERS|ORA,0.997151|0.002045|0.000176
src\data\test\FRA\600_FRA_95_GalaxyS7_20170607_140457_13.jpg,FRA,FRA,0.999956,0,FRA|ERS|ERR,0.999956|0.000039|0.000002
src\data\test\FRA\600_FRA_95_GalaxyS7_20170607_140457_17.jpg,FRA,FRA,0.997145,0,FRA|ERS|ERR,0.997145|0.001667|0.000347
src\data\test\FRA\600_FRA_95_GalaxyS7_20170607_140457_27.jpg,FRA,FRA,0.999786,0,FRA|ERS|ORA,0.999786|0.000167|0.000017
src\data\test\FRA\600_FRA_95_GalaxyS7_20170607_140457_32.jpg,FRA,FRA,0.954810,0,FRA|ERS|CHR,0.954810|0.026414|0.010084
src\data\test\FRA\601_FRA_142_GalaxyS5_20170607_144221_25.jpg,FRA,FRA,0.997549,0,FRA|ERR|ERS,0.997549|0.000638|0.000608
src\data\test\FRA\601_FRA_142_GalaxyS5_20170607_144221_27.jpg,FRA,FRA,0.999837,0,FRA|ERR|ERS,0.999837|0.000033|0.000028
src\data\test\FRA\601_FRA_142_GalaxyS5_20170607_144221_32.jpg,FRA,FRA,0.995937,0,FRA|ERR|CHR,0.995937|0.000511|0.000469
src\data\test\FRA\601_FRA_142_GalaxyS5_20170607_144221_44.jpg,FRA,ERR,0.567799,0,ERR|FRA|ERS,0.567799|0.382267|0.035894
src\data\test\FRA\601_FRA_142_GalaxyS7_20170607_143908_15.jpg,FRA,ERR,0.518284,0,ERR|FRA|CHR,0.518284|0.416203|0.017714
src\data\test\FRA\601_FRA_142_GalaxyS7_20170607_143908_16.jpg,FRA,FRA,0.999782,0,FRA|ERS|EPR,0.999782|0.000039|0.000033
src\data\test\FRA\601_FRA_142_GalaxyS7_20170607_143908_19.jpg,FRA,FRA,0.992444,0,FRA|ERS|ORA,0.992444|0.001074|0.000681
src\data\test\FRA\601_FRA_142_GalaxyS7_20170607_143908_55.jpg,FRA,FRA,0.999134,0,FRA|ERS|CHR,0.999134|0.000553|0.000144
src\data\test\FRA\601_FRA_142_GalaxyS7_20170607_143908_63.jpg,FRA,FRA,0.998905,0,FRA|ERS|ERR,0.998905|0.000757|0.000128
src\data\test\FRA\601_FRA_142_GalaxyS7_20170607_143908_65.jpg,FRA,FRA,0.965187,0,FRA|ERS|ERR,0.965187|0.021044|0.008104
src\data\test\FRA\601_FRA_142_GalaxyS7_20170607_143908_71.jpg,FRA,FRA,0.999202,0,FRA|ERS|CHR,0.999202|0.000725|0.000018
src\data\test\FRA\601_FRA_142_GalaxyS7_20170607_143908_72.jpg,FRA,FRA,0.999311,0,FRA|ERS|CHR,0.999311|0.000599|0.000058
src\data\test\FRA\601_FRA_142_GalaxyS7_20170607_143908_88.jpg,FRA,FRA,0.999988,0,FRA|ERS|CHR,0.999988|0.000009|0.000001
src\data\test\FRA\602_FRA_59_GalaxyS5_20170607_144712_16.jpg,FRA,FRA,0.985863,0,FRA|EPR|EPN,0.985863|0.004419|0.002506
src\data\test\FRA\602_FRA_59_GalaxyS5_20170607_144712_23.jpg,FRA,FRA,0.846735,0,FRA|CHR|PET,0.846735|0.152423|0.000170
src\data\test\FRA\602_FRA_59_GalaxyS5_20170607_144712_29.jpg,FRA,FRA,0.829140,0,FRA|ERR|ERS,0.829140|0.158929|0.006275
src\data\test\FRA\602_FRA_59_GalaxyS5_20170607_144712_32.jpg,FRA,FRA,0.993780,0,FRA|CHR|ERS,0.993780|0.001687|0.001656
src\data\test\FRA\602_FRA_59_GalaxyS7_20170607_144456_12.jpg,FRA,FRA,0.999608,0,FRA|ERS|ORA,0.999608|0.000233|0.000086
src\data\test\FRA\602_FRA_59_GalaxyS7_20170607_144456_22.jpg,FRA,FRA,0.996536,0,FRA|CHR|EPR,0.996536|0.001496|0.000696
src\data\test\FRA\602_FRA_59_GalaxyS7_20170607_144456_33.jpg,FRA,FRA,0.998994,0,FRA|CHR|ERS,0.998994|0.000560|0.000125
src\data\test\FRA\603_FRA_80_GalaxyS5_20170607_145903_11.jpg,FRA,ERR,0.862277,0,ERR|FRA|CHR,0.862277|0.132022|0.003148
src\data\test\FRA\603_FRA_80_GalaxyS5_20170607_145903_18.jpg,FRA,FRA,0.995959,0,FRA|ERS|CHR,0.995959|0.003158|0.000277
src\data\test\FRA\603_FRA_80_GalaxyS5_20170607_145903_20.jpg,FRA,FRA,0.860155,0,FRA|ERS|CHR,0.860155|0.052596|0.042228
src\data\test\FRA\603_FRA_80_GalaxyS5_20170607_145903_24.jpg,FRA,FRA,0.971432,0,FRA|CHR|ERS,0.971432|0.021597|0.006043
src\data\test\FRA\603_FRA_80_GalaxyS5_20170607_145903_35.jpg,FRA,FRA,0.992785,0,FRA|ERS|ERR,0.992785|0.002479|0.001767
src\data\test\FRA\603_FRA_80_GalaxyS7_20170607_150023_21.jpg,FRA,FRA,0.999316,0,FRA|ERS|CHR,0.999316|0.000275|0.000079
src\data\test\FRA\604_FRA_123_GalaxyS5_20170607_150947_13.jpg,FRA,FRA,0.990012,0,FRA|OSV|BOP,0.990012|0.005017|0.001047
src\data\test\FRA\604_FRA_123_GalaxyS5_20170607_150947_16.jpg,FRA,FRA,0.998089,0,FRA|CHR|ORA,0.998089|0.000547|0.000262
src\data\test\FRA\604_FRA_123_GalaxyS5_20170607_150947_22.jpg,FRA,FRA,0.998054,0,FRA|OSV|ERR,0.998054|0.001329|0.000271
src\data\test\FRA\604_FRA_123_GalaxyS5_20170607_150947_7.jpg,FRA,FRA,0.979154,0,FRA|OSV|ERR,0.979154|0.009689|0.008495
src\data\test\FRA\605_FRA_104_GalaxyS5_20170607_151456_14.jpg,FRA,FRA,0.942713,0,FRA|PET|ORA,0.942713|0.026618|0.014319
src\data\test\FRA\605_FRA_104_GalaxyS5_20170607_151456_18.jpg,FRA,FRA,0.999619,0,FRA|ERS|CHR,0.999619|0.000110|0.000053
src\data\test\FRA\605_FRA_104_GalaxyS5_20170607_151456_21.jpg,FRA,FRA,0.999871,0,FRA|ORA|ERS,0.999871|0.000037|0.000028
src\data\test\FRA\605_FRA_104_GalaxyS5_20170607_151456_25.jpg,FRA,FRA,0.999762,0,FRA|ERR|ERS,0.999762|0.000102|0.000079
src\data\test\FRA\605_FRA_104_GalaxyS5_20170607_151456_4.jpg,FRA,FRA,0.991761,0,FRA|CHR|ERS,0.991761|0.006617|0.000724
src\data\test\FRA\605_FRA_104_GalaxyS5_20170607_151456_9.jpg,FRA,FRA,0.993850,0,FRA|ERS|CHR,0.993850|0.002056|0.001295
src\data\test\FRA\606_FRA_145_GalaxyS5_20170607_151837_11.jpg,FRA,FRA,0.995760,0,FRA|ERS|ORA,0.995760|0.000880|0.000428
src\data\test\FRA\606_FRA_145_GalaxyS5_20170607_151837_30.jpg,FRA,FRA,0.997071,0,FRA|ERR|ERS,0.997071|0.000663|0.000589
src\data\test\FRA\606_FRA_145_GalaxyS5_20170607_151837_35.jpg,FRA,FRA,0.998676,0,FRA|ERS|ERR,0.998676|0.000370|0.000174
src\data\test\FRA\606_FRA_145_GalaxyS5_20170607_151837_41.jpg,FRA,FRA,0.999200,0,FRA|CHR|ERS,0.999200|0.000228|0.000168
src\data\test\FRA\606_FRA_145_GalaxyS5_20170607_151837_5.jpg,FRA,FRA,0.993833,0,FRA|ERS|ORA,0.993833|0.001388|0.000727
src\data\test\FRA\606_FRA_145_GalaxyS7_20170607_151641_20.jpg,FRA,FRA,0.993969,0,FRA|ERS|ERR,0.993969|0.001134|0.000720
src\data\test\FRA\606_FRA_145_GalaxyS7_20170607_151641_22.jpg,FRA,FRA,0.990231,0,FRA|ERS|ERR,0.990231|0.001712|0.001146
src\data\test\FRA\607_FRA_62_GalaxyS7_20170607_152237_10.jpg,FRA,FRA,0.997953,0,FRA|ERS|ORA,0.997953|0.001014|0.000252
src\data\test\FRA\607_FRA_62_GalaxyS7_20170607_152237_19.jpg,FRA,FRA,0.999909,0,FRA|ERS|CHR,0.999909|0.000036|0.000016
src\data\test\FRA\608_FRA_49_GalaxyS5_20170607_152502_27.jpg,FRA,FRA,0.999081,0,FRA|ERS|ERR,0.999081|0.000793|0.000030
src\data\test\FRA\608_FRA_49_GalaxyS5_20170607_152502_28.jpg,FRA,FRA,0.999218,0,FRA|ERS|CHR,0.999218|0.000730|0.000014
src\data\test\FRA\608_FRA_49_GalaxyS5_20170607_152502_34.jpg,FRA,FRA,0.998524,0,FRA|ERS|CHR,0.998524|0.000725|0.000274
src\data\test\FRA\608_FRA_49_GalaxyS7_20170607_152327_11.jpg,FRA,FRA,0.999916,0,FRA|ERS|ERR,0.999916|0.000054|0.000005
src\data\test\FRA\608_FRA_49_GalaxyS7_20170607_152327_17.jpg,FRA,ERS,0.771878,0,ERS|FRA|CHR,0.771878|0.216773|0.010851
src\data\test\FRA\608_FRA_49_GalaxyS7_20170607_152327_19.jpg,FRA,FRA,0.999676,0,FRA|ERS|CHR,0.999676|0.000312|0.000008
src\data\test\FRA\608_FRA_49_GalaxyS7_20170607_152327_21.jpg,FRA,FRA,0.838096,0,FRA|ERS|CHR,0.838096|0.157096|0.002864
src\data\test\FRA\608_FRA_49_GalaxyS7_20170607_152327_22.jpg,FRA,ERS,0.961592,0,ERS|FRA|CHR,0.961592|0.035776|0.001159
src\data\test\FRA\609_FRA_138_GalaxyS5_20170607_155020_4.jpg,FRA,FRA,0.999787,0,FRA|EPR|ERS,0.999787|0.000060|0.000045
src\data\test\FRA\609_FRA_138_GalaxyS5_20170607_155020_7.jpg,FRA,FRA,0.999842,0,FRA|ERS|EPR,0.999842|0.000040|0.000027
src\data\test\FRA\610_FRA_53_GalaxyS5_20170607_155105_12.jpg,FRA,FRA,0.999972,0,FRA|ERS|PIB,0.999972|0.000007|0.000006
src\data\test\FRA\610_FRA_53_GalaxyS5_20170607_155105_7.jpg,FRA,ERS,0.888939,0,ERS|FRA|ERR,0.888939|0.096716|0.013637
src\data\test\FRA\610_FRA_53_GalaxyS5_20170607_155105_8.jpg,FRA,FRA,0.999872,0,FRA|ERS|CHR,0.999872|0.000055|0.000027
src\data\test\FRA\610_FRA_53_GalaxyS7_20170607_154826_2.jpg,FRA,FRA,0.999595,0,FRA|ERS|ERR,0.999595|0.000313|0.000077
src\data\test\FRA\610_FRA_53_GalaxyS7_20170607_154826_6.jpg,FRA,FRA,0.999981,0,FRA|ERS|CHR,0.999981|0.000010|0.000007
src\data\test\FRA\610_FRA_53_GalaxyS7_20170607_154826_7.jpg,FRA,FRA,0.999985,0,FRA|ERS|CHR,0.999985|0.000013|0.000001
src\data\test\FRA\786_FRA_120_GalaxyS5_20170615_110415_29.jpg,FRA,FRA,0.998867,0,FRA|ERS|OSV,0.998867|0.000799|0.000128
src\data\test\FRA\787_FRA_123_GalaxyS5_20170615_110605_2.jpg,FRA,FRA,0.991935,0,FRA|OSV|CHR,0.991935|0.001668|0.001197
src\data\test\FRA\787_FRA_123_GalaxyS5_20170615_110605_4.jpg,FRA,FRA,0.997573,0,FRA|CHR|OSV,0.997573|0.001006|0.000367
src\data\test\FRA\787_FRA_123_GalaxyS5_20170615_110605_6.jpg,FRA,FRA,0.998157,0,FRA|ERS|ERR,0.998157|0.000382|0.000356
src\data\test\FRA\787_FRA_123_GalaxyS5_20170615_110605_7.jpg,FRA,FRA,0.997473,0,FRA|CHR|OSV,0.997473|0.000841|0.000314
src\data\test\FRA\788_FRA_68_GalaxyS5_20170615_110950_20.jpg,FRA,FRA,0.996656,0,FRA|ORA|ERS,0.996656|0.001282|0.001023
src\data\test\FRA\788_FRA_68_GalaxyS5_20170615_110950_25.jpg,FRA,FRA,0.999282,0,FRA|ERS|ERR,0.999282|0.000348|0.000120
src\data\test\FRA\789_FRA_91_GalaxyS5_20170713_101322_11.jpg,FRA,FRA,0.996689,0,FRA|ERR|HEG,0.996689|0.000463|0.000452
src\data\test\FRA\789_FRA_91_GalaxyS5_20170713_101322_26.jpg,FRA,CHR,0.985481,0,CHR|ERS|FRA,0.985481|0.006992|0.002198
src\data\test\FRA\789_FRA_91_GalaxyS5_20170713_101322_3.jpg,FRA,FRA,0.999754,0,FRA|ERS|ERR,0.999754|0.000110|0.000056
src\data\test\FRA\790_FRA_110_GalaxyS5_20170713_102555_10.jpg,FRA,FRA,0.959511,0,FRA|CHR|ERS,0.959511|0.035290|0.003082
src\data\test\FRA\790_FRA_110_GalaxyS5_20170713_102555_28.jpg,FRA,FRA,0.990607,0,FRA|CHR|ERR,0.990607|0.006446|0.000577
src\data\test\FRA\790_FRA_110_GalaxyS5_20170713_102555_8.jpg,FRA,FRA,0.997127,0,FRA|ERS|OSV,0.997127|0.001338|0.000772
src\data\test\FRA\790_FRA_110_GalaxyS5_20170713_102555_9.jpg,FRA,FRA,0.999833,0,FRA|ERS|CHR,0.999833|0.000121|0.000024
src\data\test\FRA\791_FRA_124_GalaxyS5_20170713_103241_11.jpg,FRA,FRA,0.990050,0,FRA|OSV|CHR,0.990050|0.002885|0.001808
src\data\test\FRA\791_FRA_124_GalaxyS5_20170713_103241_16.jpg,FRA,FRA,0.996446,0,FRA|ERR|ORA,0.996446|0.000691|0.000529
src\data\test\FRA\792_FRA_110_GalaxyS5_20170713_105752_17.jpg,FRA,FRA,0.999514,0,FRA|CHR|ERR,0.999514|0.000100|0.000095
src\data\test\FRA\793_FRA_88_GalaxyS5_20170713_114530_17.jpg,FRA,FRA,0.999341,0,FRA|ERR|ERS,0.999341|0.000131|0.000111
src\data\test\FRA\793_FRA_88_GalaxyS5_20170713_114530_22.jpg,FRA,FRA,0.999929,0,FRA|CHR|ERS,0.999929|0.000031|0.000005
src\data\test\FRA\793_FRA_88_GalaxyS5_20170713_114530_24.jpg,FRA,FRA,0.998187,0,FRA|ERS|ERR,0.998187|0.000288|0.000287
src\data\test\FRA\793_FRA_88_GalaxyS5_20170713_114530_3.jpg,FRA,FRA,0.996923,0,FRA|ERS|ERR,0.996923|0.000774|0.000434
src\data\test\FRA\793_FRA_88_GalaxyS5_20170713_114530_5.jpg,FRA,FRA,0.990321,0,FRA|ERS|ERR,0.990321|0.004963|0.002007
src\data\test\FRA\9_FRA_158_Lumix_20170804_093808_5.jpg,FRA,FRA,0.997554,0,FRA|ERS|OSV,0.997554|0.001129|0.000301
src\data\test\HEG\273_HEG_105_GalaxyS7_20170607_155920_11.jpg,HEG,HEG,0.999633,0,HEG|ERR|CHR,0.999633|0.000139|0.000043
src\data\test\HEG\273_HEG_105_GalaxyS7_20170607_155920_12.jpg,HEG,HEG,0.999796,0,HEG|ERR|CHR,0.999796|0.000061|0.000036
src\data\test\HEG\273_HEG_105_GalaxyS7_20170607_155920_14.jpg,HEG,HEG,0.999181,0,HEG|CHR|ERR,0.999181|0.000166|0.000139
src\data\test\HEG\273_HEG_105_GalaxyS7_20170607_155920_2.jpg,HEG,HEG,0.994535,0,HEG|ERR|ERS,0.994535|0.005177|0.000060
src\data\test\HEG\273_HEG_105_GalaxyS7_20170607_155920_8.jpg,HEG,HEG,0.942450,0,HEG|ERR|ERS,0.942450|0.043201|0.010562
src\data\test\HEG\273_HEG_105_Nexus 5_20170607_160036_17.jpg,HEG,HEG,0.999347,0,HEG|ERR|BOP,0.999347|0.000110|0.000067
src\data\test\HEG\273_HEG_105_Nexus 5_20170607_160036_29.jpg,HEG,HEG,0.999325,0,HEG|ERR|CHR,0.999325|0.000145|0.000074
src\data\test\HEG\275_HEG_72_Nexus 5_20170608_091404_15.jpg,HEG,HEG,0.999155,0,HEG|ERS|EPR,0.999155|0.000191|0.000161
src\data\test\HEG\276_HEG_53_Nexus 5_20170608_091620_14.jpg,HEG,HEG,0.999651,0,HEG|ERR|ERS,0.999651|0.000241|0.000034
src\data\test\HEG\277_HEG_123_Nexus 5_20170608_100110_11.jpg,HEG,HEG,0.999753,0,HEG|ERR|BOP,0.999753|0.000097|0.000037
src\data\test\HEG\277_HEG_123_Nexus 5_20170608_100110_19.jpg,HEG,HEG,0.999166,0,HEG|ERR|ERS,0.999166|0.000352|0.000065
src\data\test\HEG\277_HEG_123_Nexus 5_20170608_100110_22.jpg,HEG,HEG,0.999430,0,HEG|ERR|BOP,0.999430|0.000156|0.000076
src\data\test\HEG\277_HEG_123_Nexus 5_20170608_100110_25.jpg,HEG,HEG,0.999884,0,HEG|ERR|BOP,0.999884|0.000060|0.000008
src\data\test\HEG\277_HEG_123_Nexus 5_20170608_100110_5.jpg,HEG,HEG,0.998899,0,HEG|ERR|SAB,0.998899|0.000293|0.000102
src\data\test\HEG\278_HEG_112_Nexus 5_20170608_100456_12.jpg,HEG,HEG,0.999798,0,HEG|ERR|CHR,0.999798|0.000187|0.000003
src\data\test\HEG\278_HEG_112_Nexus 5_20170608_100456_3.jpg,HEG,HEG,0.999408,0,HEG|ERR|CHR,0.999408|0.000495|0.000020
src\data\test\HEG\278_HEG_112_Nexus 5_20170608_100456_8.jpg,HEG,HEG,0.999849,0,HEG|CHR|ERR,0.999849|0.000051|0.000035
src\data\test\HEG\279_HEG_80_Nexus 5_20170608_101234_12.jpg,HEG,FRA,0.275846,1,FRA|SAB|PET,0.275846|0.251054|0.187688
src\data\test\HEG\279_HEG_80_Nexus 5_20170608_101234_4.jpg,HEG,HEG,0.995741,0,HEG|ERR|PRU,0.995741|0.003905|0.000060
